sklearn_dt,sklearn_rf,product_dt,product_rf,tangent_dt,tangent_rf,knn,perceptron,svm,curvature,seed
0.495,0.495,0.475,0.485,0.47,0.51,0.44,0.31,0.26,0.25,324
0.44,0.48,0.5,0.485,0.505,0.505,0.485,0.305,0.2,0.25,325
0.475,0.525,0.48,0.54,0.485,0.465,0.495,0.29,0.235,0.25,326
0.445,0.48,0.425,0.465,0.46,0.485,0.425,0.175,0.18,0.25,327
0.52,0.51,0.485,0.54,0.555,0.555,0.565,0.29,0.235,0.25,328
0.455,0.445,0.455,0.485,0.46,0.515,0.515,0.16,0.215,0.25,329
0.45,0.51,0.375,0.435,0.47,0.495,0.405,0.19,0.16,0.25,330
0.375,0.39,0.315,0.34,0.36,0.365,0.335,0.26,0.275,0.25,331
0.29,0.265,0.25,0.26,0.255,0.285,0.295,0.235,0.135,0.25,332
0.48,0.42,0.435,0.46,0.515,0.44,0.385,0.26,0.245,0.25,333
0.625,0.615,0.625,0.625,0.605,0.595,0.605,0.305,0.27,0.25,334
0.54,0.565,0.51,0.545,0.525,0.555,0.585,0.315,0.27,0.25,335
0.455,0.53,0.415,0.49,0.445,0.485,0.45,0.32,0.175,0.25,336
0.34,0.375,0.325,0.375,0.36,0.385,0.33,0.145,0.175,0.25,337
0.42,0.415,0.43,0.49,0.45,0.445,0.445,0.15,0.26,0.25,338
0.525,0.53,0.47,0.51,0.49,0.515,0.545,0.265,0.2,0.25,339
0.385,0.4,0.41,0.435,0.425,0.415,0.405,0.265,0.185,0.25,340
0.47,0.475,0.49,0.485,0.43,0.5,0.47,0.27,0.215,0.25,341
0.43,0.465,0.405,0.425,0.44,0.455,0.395,0.23,0.21,0.25,342
0.425,0.43,0.37,0.425,0.405,0.41,0.38,0.245,0.285,0.25,343
0.445,0.455,0.4,0.42,0.42,0.405,0.455,0.285,0.18,0.25,344
0.375,0.385,0.365,0.38,0.405,0.41,0.415,0.165,0.18,0.25,345
0.39,0.41,0.445,0.445,0.405,0.405,0.35,0.24,0.215,0.25,346
0.445,0.39,0.425,0.445,0.38,0.435,0.37,0.255,0.165,0.25,347
0.53,0.555,0.54,0.525,0.54,0.59,0.475,0.205,0.3,0.25,348
0.57,0.555,0.51,0.535,0.525,0.55,0.57,0.105,0.215,0.25,349
0.41,0.42,0.39,0.425,0.42,0.41,0.305,0.27,0.345,0.5,350
0.455,0.415,0.43,0.455,0.41,0.4,0.435,0.28,0.23,0.5,351
0.435,0.515,0.49,0.48,0.435,0.48,0.46,0.22,0.145,0.5,352
0.43,0.455,0.365,0.41,0.395,0.375,0.43,0.23,0.245,0.5,353
0.635,0.61,0.52,0.58,0.56,0.615,0.62,0.385,0.29,0.5,354
0.495,0.575,0.455,0.505,0.5,0.545,0.51,0.23,0.2,0.5,355
0.41,0.44,0.455,0.46,0.355,0.45,0.435,0.2,0.23,0.5,356
0.41,0.46,0.415,0.45,0.415,0.46,0.315,0.125,0.295,0.5,357
0.52,0.55,0.495,0.535,0.515,0.52,0.515,0.2,0.225,0.5,358
0.385,0.39,0.395,0.415,0.375,0.39,0.405,0.185,0.155,0.5,359
0.52,0.58,0.52,0.515,0.475,0.545,0.485,0.38,0.145,0.5,360
0.34,0.375,0.34,0.38,0.3,0.39,0.31,0.155,0.21,0.5,361
0.41,0.515,0.45,0.48,0.455,0.51,0.485,0.23,0.2,0.5,362
0.53,0.5,0.51,0.54,0.53,0.51,0.525,0.075,0.2,0.5,363
0.465,0.43,0.385,0.46,0.49,0.45,0.455,0.16,0.2,0.5,364
0.475,0.5,0.5,0.495,0.465,0.52,0.54,0.215,0.32,0.5,365
0.405,0.415,0.42,0.415,0.4,0.46,0.415,0.145,0.225,0.5,366
0.495,0.47,0.485,0.485,0.475,0.54,0.475,0.23,0.385,0.5,367
0.47,0.49,0.43,0.465,0.465,0.485,0.405,0.285,0.255,0.5,368
0.465,0.47,0.455,0.46,0.47,0.45,0.425,0.245,0.19,0.5,369
0.38,0.425,0.39,0.465,0.415,0.48,0.395,0.275,0.205,0.5,370
0.375,0.395,0.385,0.39,0.375,0.37,0.38,0.185,0.27,0.5,371
0.515,0.575,0.585,0.565,0.58,0.58,0.525,0.075,0.235,0.5,372
0.41,0.45,0.375,0.435,0.335,0.42,0.385,0.26,0.255,0.5,373
0.33,0.365,0.375,0.405,0.355,0.42,0.345,0.1,0.21,0.5,374
0.405,0.47,0.505,0.48,0.47,0.47,0.415,0.115,0.22,0.5,375
0.52,0.555,0.46,0.525,0.535,0.52,0.475,0.165,0.21,0.5,376
0.475,0.5,0.46,0.485,0.445,0.46,0.495,0.15,0.27,0.5,377
0.42,0.445,0.395,0.415,0.415,0.425,0.41,0.165,0.23,0.5,378
0.29,0.335,0.315,0.375,0.305,0.345,0.34,0.18,0.135,0.5,379
0.5,0.52,0.51,0.54,0.5,0.515,0.52,0.305,0.16,0.5,380
0.525,0.56,0.5,0.58,0.475,0.56,0.5,0.165,0.315,0.5,381
0.39,0.455,0.465,0.475,0.42,0.45,0.425,0.14,0.18,0.5,382
0.585,0.62,0.555,0.57,0.595,0.575,0.63,0.32,0.25,0.5,383
0.425,0.48,0.455,0.47,0.475,0.52,0.45,0.245,0.27,0.5,384
0.36,0.38,0.33,0.355,0.355,0.37,0.365,0.115,0.245,0.5,385
0.545,0.555,0.58,0.585,0.515,0.595,0.535,0.23,0.195,0.5,386
0.4,0.44,0.38,0.405,0.4,0.465,0.45,0.165,0.175,0.5,387
0.515,0.59,0.57,0.56,0.545,0.59,0.61,0.29,0.2,0.5,388
0.38,0.47,0.46,0.5,0.44,0.495,0.495,0.18,0.305,0.5,389
0.41,0.42,0.41,0.42,0.4,0.4,0.405,0.22,0.095,0.5,390
0.64,0.665,0.66,0.665,0.625,0.63,0.71,0.2,0.245,0.5,391
0.44,0.45,0.51,0.445,0.465,0.48,0.45,0.34,0.17,0.5,392
0.515,0.505,0.465,0.505,0.475,0.515,0.51,0.19,0.26,0.5,393
0.485,0.505,0.49,0.52,0.455,0.455,0.45,0.205,0.285,0.5,394
0.36,0.365,0.385,0.365,0.31,0.365,0.35,0.295,0.13,0.5,395
0.58,0.605,0.58,0.615,0.58,0.64,0.6,0.22,0.195,0.5,396
0.385,0.375,0.365,0.35,0.42,0.41,0.325,0.34,0.235,0.5,397
0.57,0.595,0.575,0.595,0.545,0.575,0.57,0.075,0.325,0.5,398
0.415,0.395,0.365,0.425,0.37,0.42,0.42,0.125,0.235,0.5,399
0.47,0.51,0.54,0.525,0.52,0.525,0.46,0.235,0.24,1.0,400
0.405,0.435,0.42,0.415,0.425,0.43,0.42,0.18,0.305,1.0,401
0.495,0.465,0.475,0.475,0.41,0.455,0.48,0.135,0.175,1.0,402
0.42,0.455,0.44,0.425,0.415,0.46,0.38,0.21,0.19,1.0,403
0.375,0.39,0.38,0.41,0.345,0.335,0.33,0.185,0.185,1.0,404
0.505,0.48,0.525,0.545,0.51,0.545,0.51,0.145,0.24,1.0,405
0.375,0.41,0.405,0.42,0.365,0.405,0.465,0.115,0.23,1.0,406
0.56,0.615,0.58,0.635,0.485,0.595,0.65,0.275,0.16,1.0,407
0.28,0.32,0.295,0.35,0.31,0.34,0.285,0.125,0.29,1.0,408
0.575,0.605,0.585,0.6,0.57,0.56,0.55,0.135,0.275,1.0,409
0.61,0.6,0.535,0.56,0.505,0.465,0.595,0.225,0.2,1.0,410
0.5,0.485,0.45,0.51,0.475,0.525,0.51,0.26,0.13,1.0,411
0.44,0.435,0.425,0.4,0.375,0.43,0.37,0.12,0.24,1.0,412
0.365,0.39,0.355,0.405,0.375,0.365,0.4,0.125,0.23,1.0,413
0.445,0.48,0.455,0.495,0.41,0.47,0.47,0.17,0.35,1.0,414
0.505,0.475,0.43,0.485,0.49,0.47,0.445,0.13,0.225,1.0,415
0.31,0.315,0.345,0.295,0.335,0.335,0.28,0.155,0.16,1.0,416
0.445,0.455,0.465,0.495,0.445,0.455,0.395,0.385,0.215,1.0,417
0.48,0.505,0.475,0.5,0.43,0.445,0.56,0.195,0.235,1.0,418
0.5,0.51,0.47,0.51,0.505,0.505,0.54,0.25,0.15,1.0,419
0.525,0.585,0.51,0.575,0.51,0.51,0.535,0.215,0.305,1.0,420
0.605,0.63,0.58,0.64,0.525,0.57,0.585,0.18,0.275,1.0,421
0.315,0.325,0.345,0.35,0.32,0.32,0.29,0.045,0.205,1.0,422
0.465,0.515,0.48,0.535,0.495,0.5,0.525,0.185,0.19,1.0,423
0.625,0.65,0.625,0.68,0.555,0.555,0.63,0.265,0.175,1.0,424
0.5,0.49,0.505,0.545,0.555,0.51,0.565,0.205,0.25,1.0,425
0.6,0.565,0.575,0.6,0.555,0.575,0.62,0.17,0.335,1.0,426
0.44,0.44,0.41,0.435,0.415,0.45,0.41,0.21,0.19,1.0,427
0.655,0.65,0.665,0.625,0.605,0.64,0.67,0.385,0.415,1.0,428
0.495,0.49,0.475,0.525,0.425,0.465,0.47,0.105,0.255,1.0,429
0.66,0.665,0.665,0.66,0.625,0.645,0.68,0.19,0.265,1.0,430
0.595,0.59,0.545,0.54,0.56,0.59,0.6,0.305,0.375,1.0,431
0.425,0.45,0.445,0.46,0.46,0.45,0.46,0.185,0.205,1.0,432
0.385,0.35,0.37,0.38,0.3,0.355,0.29,0.09,0.205,1.0,433
0.625,0.635,0.635,0.655,0.58,0.6,0.59,0.355,0.2,1.0,434
0.38,0.4,0.32,0.37,0.325,0.35,0.385,0.105,0.175,1.0,435
0.465,0.43,0.45,0.455,0.365,0.46,0.42,0.245,0.265,1.0,436
0.53,0.505,0.445,0.51,0.5,0.475,0.555,0.19,0.19,1.0,437
0.645,0.605,0.64,0.66,0.53,0.57,0.61,0.31,0.28,1.0,438
0.455,0.495,0.48,0.485,0.51,0.515,0.51,0.29,0.205,1.0,439
0.4,0.43,0.38,0.435,0.355,0.335,0.33,0.265,0.215,1.0,440
0.335,0.39,0.33,0.375,0.395,0.34,0.37,0.155,0.19,1.0,441
0.515,0.52,0.5,0.525,0.48,0.505,0.55,0.105,0.23,1.0,442
0.455,0.465,0.44,0.495,0.5,0.515,0.465,0.275,0.24,1.0,443
0.59,0.61,0.63,0.66,0.465,0.52,0.525,0.14,0.16,1.0,444
0.515,0.505,0.53,0.515,0.425,0.42,0.53,0.215,0.2,1.0,445
0.395,0.54,0.465,0.51,0.495,0.515,0.585,0.18,0.205,1.0,446
0.385,0.445,0.425,0.42,0.41,0.42,0.4,0.33,0.205,1.0,447
0.435,0.395,0.305,0.37,0.335,0.355,0.37,0.13,0.2,1.0,448
0.535,0.55,0.52,0.535,0.445,0.535,0.555,0.135,0.215,1.0,449
0.37,0.4,0.375,0.395,0.365,0.39,0.37,0.215,0.24,2.0,450
0.265,0.28,0.315,0.285,0.26,0.225,0.335,0.12,0.185,2.0,451
0.365,0.435,0.395,0.43,0.36,0.39,0.405,0.1,0.355,2.0,452
0.355,0.315,0.325,0.385,0.355,0.385,0.33,0.075,0.245,2.0,453
0.53,0.5,0.505,0.495,0.255,0.385,0.46,0.04,0.225,2.0,454
0.63,0.6,0.58,0.66,0.57,0.555,0.565,0.035,0.22,2.0,455
0.515,0.46,0.45,0.485,0.345,0.37,0.435,0.08,0.24,2.0,456
0.495,0.46,0.46,0.495,0.345,0.38,0.495,0.17,0.215,2.0,457
0.545,0.54,0.54,0.55,0.345,0.37,0.45,0.105,0.22,2.0,458
0.51,0.535,0.515,0.51,0.345,0.425,0.45,0.15,0.215,2.0,459
0.33,0.4,0.405,0.42,0.345,0.395,0.355,0.085,0.26,2.0,460
0.61,0.63,0.65,0.635,0.54,0.49,0.58,0.13,0.26,2.0,461
0.55,0.575,0.59,0.625,0.49,0.53,0.62,0.18,0.35,2.0,462
0.51,0.495,0.545,0.585,0.415,0.455,0.495,0.2,0.265,2.0,463
0.51,0.485,0.495,0.495,0.48,0.5,0.44,0.225,0.22,2.0,464
0.52,0.535,0.495,0.505,0.375,0.355,0.47,0.135,0.16,2.0,465
0.3,0.375,0.32,0.395,0.195,0.275,0.34,0.155,0.205,2.0,466
0.31,0.35,0.36,0.36,0.3,0.28,0.32,0.135,0.21,2.0,467
0.52,0.495,0.515,0.555,0.4,0.475,0.45,0.26,0.255,2.0,468
0.42,0.38,0.365,0.395,0.36,0.38,0.33,0.25,0.265,2.0,469
0.485,0.485,0.44,0.455,0.38,0.42,0.42,0.225,0.195,2.0,470
0.37,0.44,0.375,0.435,0.39,0.435,0.44,0.165,0.195,2.0,471
0.3,0.33,0.305,0.305,0.21,0.305,0.39,0.175,0.125,2.0,472
0.345,0.41,0.375,0.415,0.33,0.385,0.42,0.075,0.295,2.0,473
0.47,0.49,0.45,0.52,0.445,0.49,0.535,0.13,0.225,2.0,474
0.47,0.51,0.48,0.54,0.29,0.39,0.48,0.195,0.25,2.0,475
0.35,0.36,0.36,0.42,0.255,0.24,0.395,0.15,0.25,2.0,476
0.45,0.385,0.44,0.465,0.315,0.365,0.475,0.08,0.295,2.0,477
0.27,0.315,0.315,0.325,0.26,0.29,0.32,0.185,0.215,2.0,478
0.335,0.375,0.415,0.4,0.33,0.335,0.36,0.13,0.3,2.0,479
0.445,0.5,0.485,0.5,0.465,0.48,0.505,0.16,0.265,2.0,480
0.55,0.58,0.56,0.585,0.49,0.49,0.585,0.07,0.185,2.0,481
0.53,0.56,0.485,0.51,0.47,0.435,0.49,0.28,0.185,2.0,482
0.535,0.615,0.52,0.575,0.48,0.47,0.585,0.125,0.295,2.0,483
0.395,0.435,0.41,0.455,0.395,0.41,0.415,0.3,0.22,2.0,484
0.38,0.425,0.4,0.445,0.365,0.39,0.425,0.085,0.245,2.0,485
0.39,0.39,0.44,0.435,0.315,0.33,0.395,0.135,0.165,2.0,486
0.385,0.41,0.47,0.49,0.29,0.365,0.395,0.13,0.245,2.0,487
0.35,0.365,0.38,0.39,0.34,0.335,0.34,0.11,0.225,2.0,488
0.28,0.33,0.33,0.365,0.33,0.315,0.345,0.215,0.23,2.0,489
0.605,0.615,0.61,0.645,0.58,0.545,0.64,0.185,0.335,2.0,490
0.42,0.485,0.54,0.595,0.485,0.455,0.52,0.255,0.165,2.0,491
0.635,0.555,0.61,0.64,0.405,0.43,0.54,0.135,0.275,2.0,492
0.325,0.345,0.33,0.33,0.33,0.355,0.335,0.115,0.22,2.0,493
0.46,0.515,0.515,0.52,0.4,0.445,0.495,0.1,0.29,2.0,494
0.545,0.57,0.555,0.63,0.345,0.385,0.515,0.165,0.21,2.0,495
0.405,0.435,0.41,0.475,0.315,0.295,0.45,0.13,0.195,2.0,496
0.445,0.42,0.485,0.5,0.47,0.445,0.46,0.115,0.22,2.0,497
0.3,0.35,0.345,0.345,0.285,0.32,0.345,0.13,0.14,2.0,498
0.385,0.4,0.33,0.435,0.29,0.37,0.39,0.115,0.235,2.0,499
0.31,0.285,0.305,0.31,0.27,0.3,0.32,0.11,0.17,4.0,500
0.425,0.475,0.39,0.465,0.42,0.43,0.485,0.125,0.19,4.0,501
0.46,0.44,0.45,0.51,0.335,0.415,0.49,0.105,0.305,4.0,502
0.445,0.41,0.41,0.445,0.29,0.285,0.36,0.07,0.175,4.0,503
0.49,0.495,0.49,0.515,0.315,0.37,0.54,0.105,0.23,4.0,504
0.52,0.45,0.445,0.49,0.345,0.36,0.45,0.095,0.155,4.0,505
0.28,0.305,0.36,0.35,0.185,0.305,0.33,0.155,0.165,4.0,506
0.405,0.44,0.435,0.445,0.35,0.4,0.41,0.095,0.28,4.0,507
0.36,0.32,0.4,0.445,0.29,0.315,0.36,0.15,0.185,4.0,508
0.28,0.28,0.31,0.325,0.25,0.265,0.31,0.105,0.25,4.0,509
0.455,0.475,0.52,0.525,0.44,0.43,0.52,0.04,0.25,4.0,510
0.36,0.38,0.335,0.36,0.345,0.385,0.385,0.135,0.27,4.0,511
0.51,0.54,0.55,0.605,0.38,0.415,0.555,0.17,0.205,4.0,512
0.385,0.365,0.43,0.405,0.39,0.37,0.41,0.17,0.28,4.0,513
0.51,0.52,0.53,0.56,0.31,0.405,0.49,0.155,0.2,4.0,514
0.355,0.36,0.35,0.37,0.235,0.275,0.36,0.14,0.175,4.0,515
0.555,0.58,0.54,0.58,0.51,0.56,0.61,0.21,0.23,4.0,516
0.485,0.475,0.435,0.485,0.4,0.405,0.525,0.17,0.24,4.0,517
0.445,0.415,0.445,0.46,0.335,0.405,0.43,0.085,0.175,4.0,518
0.435,0.445,0.465,0.46,0.405,0.47,0.425,0.195,0.215,4.0,519
0.36,0.42,0.375,0.42,0.39,0.42,0.37,0.135,0.22,4.0,520
0.51,0.485,0.5,0.505,0.47,0.49,0.435,0.15,0.395,4.0,521
0.28,0.305,0.285,0.325,0.305,0.335,0.32,0.105,0.185,4.0,522
0.405,0.355,0.42,0.43,0.27,0.29,0.41,0.08,0.125,4.0,523
0.49,0.445,0.47,0.5,0.32,0.375,0.485,0.15,0.175,4.0,524
0.415,0.4,0.38,0.39,0.265,0.335,0.42,0.12,0.195,4.0,525
0.425,0.455,0.44,0.455,0.465,0.44,0.42,0.15,0.23,4.0,526
0.39,0.36,0.43,0.42,0.23,0.245,0.4,0.1,0.15,4.0,527
0.45,0.47,0.465,0.52,0.405,0.395,0.42,0.205,0.29,4.0,528
0.35,0.31,0.34,0.405,0.285,0.365,0.36,0.15,0.22,4.0,529
0.39,0.415,0.345,0.37,0.4,0.38,0.41,0.11,0.18,4.0,530
0.575,0.525,0.57,0.585,0.43,0.43,0.515,0.11,0.25,4.0,531
0.3,0.305,0.265,0.29,0.255,0.3,0.335,0.12,0.14,4.0,532
0.45,0.43,0.51,0.455,0.41,0.415,0.48,0.19,0.38,4.0,533
0.325,0.31,0.3,0.325,0.255,0.32,0.29,0.115,0.165,4.0,534
0.43,0.39,0.455,0.48,0.325,0.355,0.415,0.155,0.175,4.0,535
0.45,0.455,0.48,0.52,0.35,0.355,0.385,0.125,0.155,4.0,536
0.52,0.525,0.44,0.485,0.4,0.4,0.48,0.135,0.255,4.0,537
0.425,0.385,0.46,0.47,0.36,0.335,0.4,0.16,0.21,4.0,538
0.44,0.43,0.44,0.495,0.31,0.295,0.39,0.11,0.205,4.0,539
0.44,0.355,0.43,0.46,0.38,0.405,0.435,0.105,0.215,4.0,540
0.375,0.42,0.37,0.465,0.34,0.355,0.37,0.18,0.22,4.0,541
0.375,0.36,0.315,0.375,0.305,0.395,0.325,0.135,0.16,4.0,542
0.32,0.315,0.265,0.245,0.27,0.275,0.275,0.075,0.225,4.0,543
0.66,0.655,0.6,0.65,0.505,0.555,0.66,0.185,0.27,4.0,544
0.5,0.565,0.53,0.56,0.5,0.525,0.58,0.165,0.255,4.0,545
0.315,0.365,0.375,0.405,0.3,0.31,0.36,0.16,0.225,4.0,546
0.365,0.345,0.365,0.41,0.305,0.33,0.34,0.21,0.255,4.0,547
0.39,0.38,0.365,0.395,0.325,0.385,0.37,0.155,0.27,4.0,548
0.31,0.31,0.305,0.35,0.325,0.295,0.325,0.105,0.19,4.0,549
