sklearn_dt,sklearn_rf,product_dt,product_rf,tangent_dt,tangent_rf,knn,curvature,seed
0.18499826381867654,0.1758521680810454,0.17450386,0.1759623,0.1836941607127525,0.17336373620423656,0.18754694,-1.0,228
0.24132814400102015,0.22901509635825193,0.23632306,0.22660702,0.2346773903163493,0.2294432810506248,0.23231597,-1.0,229
0.1647220557045493,0.15730826683061588,0.15824915,0.15118052,0.1741012115484513,0.1531950308712075,0.16081494,-1.0,230
0.24711532528909996,0.2421247344147547,0.25066188,0.2397629,0.246414612981445,0.24471188561575527,0.25545835,-1.0,231
0.152469587159022,0.15314930186255743,0.15450652,0.15360259,0.15908479153206082,0.15413417363369739,0.14985652,-1.0,232
0.22403840740017847,0.21888242975689637,0.22386616,0.21666554,0.22249570520131978,0.21511553500598668,0.23242044,-1.0,233
0.19298483744301972,0.18647455297133886,0.20325887,0.19267169,0.19077474799540656,0.1875460340921968,0.207137,-1.0,234
0.1942830854498511,0.18943422260671236,0.20645398,0.18707624,0.20632248944921522,0.18760268371159308,0.20067611,-1.0,235
0.23124892829768592,0.22630323751250325,0.22694659,0.22092961,0.22592010756477698,0.21961164273228753,0.23185791,-1.0,236
0.24192952599784726,0.23606049445972493,0.2287086,0.22275642,0.23335568241978044,0.21983575829874774,0.24391262,-1.0,237
0.24488750538705487,0.23425478906434194,0.25576708,0.24332663,0.2563980317821484,0.23366915694424817,0.24786228,-1.0,238
0.19357553040344208,0.18323587969953448,0.19948773,0.18342274,0.1937212128564229,0.1795012464016972,0.2000828,-1.0,239
0.22552036262356243,0.22179686876379062,0.22660924,0.21009018,0.21240413647065062,0.21467781273549957,0.2194118,-1.0,240
0.17264950228482323,0.16399885364842373,0.16846292,0.16584888,0.18403772556508194,0.1645787989304047,0.17837252,-1.0,241
0.2246223503810165,0.21383256079404225,0.2162733,0.20849253,0.23059905354644927,0.21577160207531987,0.22963221,-1.0,242
0.2090406905738837,0.18215876523735736,0.2008694,0.1848364,0.1902229079615097,0.18623662604532035,0.19288078,-1.0,243
0.21078018077755234,0.20790896859036503,0.21497792,0.20518203,0.2210137529531765,0.21195768839734377,0.2015742,-1.0,244
0.2398912766805112,0.2189932373176756,0.24067974,0.2242019,0.24607377312720757,0.2211353825527033,0.23820895,-1.0,245
0.16120282067781502,0.14857133497632133,0.15656035,0.15128088,0.16641597019140345,0.15047208477181676,0.14862528,-1.0,246
0.1819119313671323,0.18095400910155862,0.1922082,0.18656987,0.18070844899235738,0.18751830832831348,0.18323968,-1.0,247
0.22757261205031362,0.2162686618184791,0.22290103,0.21284696,0.21409994570376592,0.20885878961321125,0.21034163,-1.0,248
0.2146384667090849,0.21608326152619595,0.23231986,0.21880876,0.21686158243905007,0.2161569890996572,0.23026387,-1.0,249
0.2170161183268717,0.21997573200191117,0.23185539,0.20990996,0.22307935400781131,0.21969063500339875,0.21466865,-1.0,250
0.20002818742203765,0.19651116772767507,0.21225742,0.19567601,0.20236272689190002,0.1967602379769622,0.21970692,-1.0,251
0.21765252652782321,0.20514973278647297,0.22597127,0.20561442,0.20814008422357327,0.2048082256190343,0.21681415,-1.0,252
0.1970861040159909,0.19037845566224865,0.20529185,0.1863481,0.18551321266419676,0.184439915676477,0.1931959,-1.0,253
0.2503613884593389,0.23779479761224304,0.23633173,0.23428422,0.2434804061721423,0.2317316913968014,0.25155434,-1.0,254
0.21941036716443243,0.20292300021045306,0.22842664,0.20812123,0.20716636508205322,0.20258422691299713,0.21452136,-1.0,255
0.2213627344501998,0.2152072978768078,0.22174802,0.21178155,0.22549361517907354,0.21537255116233575,0.21886484,-1.0,256
0.21435881419056416,0.20976134664633111,0.2085294,0.20685326,0.20565640156456608,0.202689890126959,0.21640348,-1.0,257
0.21907628634216683,0.21427984718070428,0.21311152,0.21319698,0.22189620236196195,0.20700175915306293,0.221817,-1.0,258
0.2314460291435804,0.22372799854859068,0.25242826,0.22996166,0.22723204456916093,0.21784864166635648,0.22209786,-1.0,259
0.14310411915820442,0.1442330664076036,0.14521408,0.14111239,0.14232485848237178,0.14146135078299224,0.15131131,-1.0,260
0.22912706706703212,0.20972814672770143,0.21323486,0.21267523,0.2051152589726512,0.20522883333312533,0.2244848,-1.0,261
0.184098368669137,0.176472144257065,0.18401541,0.17683719,0.18318965309476143,0.17855297967605724,0.18460086,-1.0,262
0.17463820572481972,0.16623481278215294,0.17347811,0.16856405,0.17046222852405188,0.16003682574516126,0.17199926,-1.0,263
0.21416273781174258,0.19839209785435946,0.20366102,0.18968908,0.198082451179713,0.195236171709467,0.20351331,-1.0,264
0.20086773228061022,0.19927958791719802,0.20609228,0.1986115,0.1955059600039551,0.19412367956116686,0.20652018,-1.0,265
0.2413341914114278,0.23922900803654548,0.25096235,0.23933767,0.2512362608704899,0.24239392042675115,0.24754725,-1.0,266
0.23225440627994676,0.22083601987224072,0.22481735,0.22419652,0.22689367884669986,0.21968717237502822,0.22869202,-1.0,267
0.21954242241157126,0.20933102214531205,0.2122299,0.20932546,0.22363232987285492,0.21499344031007417,0.22368166,-1.0,268
0.2555040825067704,0.25027834677826444,0.25981686,0.24673197,0.26273484941394104,0.2527470910911953,0.2657376,-1.0,269
0.20577432836562856,0.20469533775902263,0.20653443,0.20050445,0.2079710312264018,0.20069797822650964,0.21551915,-1.0,270
0.16623108037189743,0.16997909641693948,0.17578287,0.16698222,0.1887740524995041,0.1726537681042267,0.18922782,-1.0,271
0.18121481564494796,0.17748521880367268,0.19160978,0.17741266,0.18245384537968984,0.17962764448384527,0.19172567,-1.0,272
0.19259937885435408,0.19412773448598594,0.19285956,0.19430362,0.20587338447448267,0.19383487660733512,0.20195298,-1.0,273
0.20795571724905187,0.19374825990804045,0.19764471,0.19292125,0.1952844412230907,0.19364053741374918,0.19737622,-1.0,274
0.18106462803791923,0.17524000778046148,0.18708114,0.1792788,0.17925100990758663,0.1693715959987971,0.1861212,-1.0,275
0.19015596101540827,0.17954875717278604,0.18781453,0.17487213,0.1861917730496066,0.17954174008031265,0.18916233,-1.0,276
0.25773195985744896,0.24627455218375302,0.24969184,0.24051377,0.24031441636333004,0.23769602996071215,0.24330732,-1.0,277
0.18050903563603704,0.17569729402553086,0.1788199,0.17369734,0.1715859788000099,0.1726929488155379,0.18170956,-1.0,278
0.20511235630889324,0.191295179970329,0.20159687,0.19593973,0.20072839135995202,0.19253338720917257,0.20460504,-1.0,279
0.17950168241744302,0.1758398244549221,0.17886396,0.17201947,0.19107174881636024,0.17641339657418337,0.18696801,-1.0,280
0.1921493302092582,0.18379146655586723,0.18531597,0.18330869,0.18220517476591538,0.1791510399844876,0.2072983,-1.0,281
0.24284712440944647,0.2257936163001382,0.22122778,0.21555239,0.23543735363292678,0.22254467456660426,0.22781642,-1.0,282
0.253343214099459,0.2391374332848726,0.2488095,0.2461511,0.25589718325338956,0.23713376193869604,0.23985256,-1.0,283
0.23059728670774854,0.22392813128307962,0.22669889,0.21593761,0.22861344250793672,0.2209903585443727,0.22349223,-1.0,284
0.22327339270366584,0.2204558751088968,0.21684818,0.20915906,0.2255005115925142,0.21398233170190087,0.22651435,-1.0,285
0.185518520689955,0.18754276983400378,0.18806398,0.18475033,0.18457146930626808,0.18021941981547593,0.18617177,-1.0,286
0.18044794685188764,0.16609116467681823,0.17331977,0.16199675,0.17044891931948672,0.16842015985568448,0.17472515,-1.0,287
0.18849557360803765,0.1785128363220103,0.19264951,0.17606075,0.19325121030485579,0.17362631406236187,0.18687691,-1.0,288
0.18188698985639712,0.1800095867759031,0.19493783,0.17848668,0.18348941678853636,0.1782751891377248,0.19232835,-1.0,289
0.199730898147946,0.1839907779911931,0.1993991,0.1868564,0.1977919127382348,0.18623436932053417,0.184355,-1.0,290
0.1656623300338262,0.15112883504324165,0.15814383,0.14985734,0.1591199882550191,0.15274838034672736,0.16175826,-1.0,291
0.2006704312437581,0.21661708417019993,0.2169671,0.21605104,0.20815877290176363,0.2130787083638767,0.21846457,-1.0,292
0.22038293095649372,0.22580017919890089,0.2282561,0.22483316,0.23235918497316135,0.21835476979037424,0.2250879,-1.0,293
0.2318705656597864,0.21617047072980422,0.23218356,0.21611486,0.22287394882093098,0.22002623533930718,0.22791664,-1.0,294
0.18112141109968138,0.1806655394512552,0.18367648,0.18141711,0.1802879314599062,0.17793908013015805,0.1885639,-1.0,295
0.18614647609572518,0.18309333014441065,0.1801,0.1743424,0.20111708402572256,0.1741091123407926,0.18407832,-1.0,296
0.21659054578767117,0.19507569967686306,0.19862397,0.19912992,0.21401630664124816,0.20206272895719427,0.20519827,-1.0,297
0.23738046923879605,0.22287228983095758,0.21999499,0.21233025,0.2270415966888914,0.21915311585927627,0.23465955,-1.0,298
0.23005408933681384,0.22127289156088478,0.2122294,0.21641856,0.21846666701507741,0.2135220835401497,0.23014484,-1.0,299
0.20825469778493125,0.1927608417650771,0.1976915,0.18828067,0.1997075965892413,0.18495859058721387,0.19915256,-0.5,300
0.2281383806068767,0.21802189767596233,0.21921799,0.21597378,0.22833783157599183,0.2168134710839377,0.23786134,-0.5,301
0.23042442421711998,0.21184470090099655,0.2269347,0.20075354,0.21996409410186277,0.20524190026258562,0.21907514,-0.5,302
0.23457855510776845,0.220356791235771,0.2245156,0.21926975,0.22790259586887474,0.2183899219400386,0.22874825,-0.5,303
0.16574397537835317,0.1614292700017409,0.16044542,0.15619634,0.16573609659576438,0.15654368520299075,0.1685925,-0.5,304
0.22747881988596316,0.21041026885816208,0.20935892,0.20188546,0.22309496170869325,0.20546985511003785,0.20550844,-0.5,305
0.18054228981266926,0.1857394675000606,0.19107357,0.18368733,0.1935793073158889,0.18580202620558442,0.1914827,-0.5,306
0.18980717646485998,0.1912940883146667,0.20543449,0.19442967,0.19839221564217718,0.19239439609335054,0.20907108,-0.5,307
0.19180378998471767,0.18409937834930964,0.18917133,0.18386374,0.1968426305832523,0.179971172475172,0.20065674,-0.5,308
0.21714987121453805,0.21184224598146242,0.21332236,0.2084087,0.22336008179956393,0.21209832714112456,0.22585921,-0.5,309
0.20393996314673848,0.20023324188831468,0.20317711,0.198285,0.20343002505722274,0.19903110289419598,0.2050392,-0.5,310
0.24788290400609256,0.23545411396974372,0.22771952,0.22716792,0.23699291835547123,0.232778472073226,0.24710909,-0.5,311
0.1859395116105982,0.17667602301604649,0.18887536,0.17562391,0.17698451663365083,0.1704722546960952,0.18894637,-0.5,312
0.24472514358507969,0.2327902062640331,0.23672557,0.22712266,0.25392052904877627,0.23002067873157636,0.22977711,-0.5,313
0.24786144906921476,0.2392849994486986,0.25862238,0.2493123,0.25454656776076384,0.2462954737844809,0.25162494,-0.5,314
0.24045433021745496,0.22125555146764736,0.22109273,0.22200984,0.23502762771993607,0.21919835100353044,0.22948523,-0.5,315
0.18323601995613922,0.17589667552719135,0.1768966,0.17086147,0.1803533894749762,0.17681239053493739,0.18698394,-0.5,316
0.25079138821712116,0.24362897163620878,0.24917893,0.23925987,0.25843891517037354,0.2440563111011696,0.25997087,-0.5,317
0.20694733136150237,0.19093200377789588,0.18882704,0.19053443,0.1872214923504495,0.191285907434536,0.19900778,-0.5,318
0.22056865427637862,0.20324336100466298,0.19561099,0.20060547,0.22351671561379485,0.20207628751174253,0.205097,-0.5,319
0.1823596250828151,0.17083279126929882,0.18028833,0.16587043,0.17430621260552548,0.16981625393245148,0.17659378,-0.5,320
0.1911970307278882,0.18293122436904644,0.18783161,0.17788255,0.19633083330660095,0.17901712722162982,0.19555312,-0.5,321
0.203015365711369,0.1980637761008934,0.20460483,0.1979042,0.20766324587253093,0.1975604752813183,0.20684887,-0.5,322
0.2122941863438655,0.20594576558530908,0.21556208,0.2063978,0.20035149109583061,0.20129032050104215,0.21493429,-0.5,323
0.2236426059314227,0.21144080821403416,0.22455971,0.21403855,0.22402133476418065,0.21502889769465236,0.22497922,-0.5,324
0.2052528051319421,0.20048632162474087,0.19853097,0.19966164,0.20904031733141806,0.197200033681039,0.21497121,-0.5,325
0.20543890249497554,0.18325321461903712,0.18722925,0.18214846,0.18308274337706487,0.18200932233198738,0.19488409,-0.5,326
0.2214552205355553,0.21284281613436515,0.23165393,0.21398869,0.22430275106599373,0.213185142665808,0.21816142,-0.5,327
0.22968368739578773,0.2194172566186247,0.21762332,0.21647705,0.2321186278989932,0.21496123201678924,0.23427282,-0.5,328
0.19824653965129135,0.19101776970419973,0.20039713,0.19124036,0.21145922363242398,0.19071756510725224,0.1954061,-0.5,329
0.2300132824051469,0.19883062146545416,0.20003076,0.19395658,0.18497732557150157,0.18725615277014368,0.20158781,-0.5,330
0.20056279746892475,0.18946859442059458,0.20747642,0.19345888,0.20217715623128718,0.1893522880826929,0.21556374,-0.5,331
0.2731639230503385,0.25459628455816635,0.25851247,0.25508943,0.2679309771312962,0.2571526176679451,0.26476422,-0.5,332
0.2216274315058384,0.21124412456496514,0.2287149,0.21436,0.22444089836757192,0.2107597489674072,0.22659282,-0.5,333
0.18920026246016602,0.1750186238462963,0.17426273,0.17124061,0.1820141609543783,0.1746852675066777,0.1850367,-0.5,334
0.21790409106354464,0.2120267743963196,0.22753738,0.21978736,0.23109235992884652,0.208327445838008,0.22200426,-0.5,335
0.256882515279508,0.23477417876374082,0.24191166,0.23737916,0.23992065272083068,0.23396026763050623,0.24692535,-0.5,336
0.19128516966329168,0.18553039241271652,0.19967805,0.18515383,0.1871427860275298,0.18137749505873677,0.19751398,-0.5,337
0.23703732038028164,0.22391535356310663,0.23833252,0.23615284,0.23116383813933142,0.21394823748923184,0.23058318,-0.5,338
0.22630166985156616,0.2211450719514778,0.21202876,0.21633893,0.218021729474958,0.21708600210935003,0.21772158,-0.5,339
0.2129504481093593,0.2078946068482451,0.21375571,0.20951262,0.2155716954504813,0.2121278322639462,0.22826467,-0.5,340
0.25005019620850866,0.22886558770796409,0.24804065,0.23362406,0.24129754348835028,0.22856491975377882,0.24274667,-0.5,341
0.205685067122366,0.19221292666634832,0.1930493,0.18887845,0.19988891214033425,0.19074041721004187,0.19823167,-0.5,342
0.14277111408148932,0.1349168831902511,0.1324287,0.13160823,0.14112778532582104,0.1358122511806856,0.14069423,-0.5,343
0.21765236179115208,0.21122003945155882,0.22571972,0.2141357,0.22052771517033914,0.21284384020778646,0.21930228,-0.5,344
0.200064638407889,0.19538170412870676,0.19664446,0.18936484,0.20446196426943872,0.1966258314642153,0.20803376,-0.5,345
0.17457738979217913,0.1689776522391396,0.18115631,0.16537996,0.17271915950184,0.1669099902955717,0.17514084,-0.5,346
0.18087283459986467,0.17830612277778987,0.20338348,0.17732377,0.17460863898269982,0.17922874227179583,0.18842518,-0.5,347
0.2394610363088448,0.23640005742529982,0.2672291,0.24353567,0.24281378771510354,0.23169824785868734,0.25832245,-0.5,348
0.19542630177423112,0.18995192827405233,0.19252467,0.19236082,0.19342575989223962,0.1899044913843848,0.20067444,-0.5,349
0.22017178719110708,0.20746901024112954,0.21588272,0.21782543,0.22628990578158972,0.2069157191232542,0.21517284,-0.5,350
0.20671892468285036,0.1968365572796118,0.2099879,0.19965671,0.2038052674796015,0.19699933028762256,0.21056175,-0.5,351
0.17838834130326042,0.1731470357153098,0.1884942,0.17930774,0.1839791829359681,0.17363585123605643,0.18396972,-0.5,352
0.21439551415358324,0.21196553907821733,0.2320932,0.21083273,0.22189448836474412,0.20861548016798728,0.21012917,-0.5,353
0.21271856971382896,0.20262668046190685,0.2047029,0.19982426,0.203831932191259,0.1989292405664712,0.21867673,-0.5,354
0.21132543724861833,0.20549084314047705,0.2173155,0.20595732,0.21010200205010307,0.2077932476119937,0.21580651,-0.5,355
0.19456160311958917,0.18900732001093806,0.19437154,0.18493311,0.19164935389294363,0.18803566588317333,0.19201933,-0.5,356
0.20599347217134814,0.19941100397937303,0.21227138,0.2044549,0.19904333749418607,0.1997452501642569,0.19812505,-0.5,357
0.18252014073105993,0.17370031099713756,0.17875282,0.17963862,0.18843145500733463,0.1754942494227514,0.19110474,-0.5,358
0.2015234695254039,0.18992713618089735,0.19971868,0.19139178,0.19241043663128876,0.1887967553718719,0.19419223,-0.5,359
0.1377724913894827,0.1337968340754228,0.14087537,0.132674,0.12996254257642822,0.13371153747976847,0.15039738,-0.5,360
0.20727473902156895,0.1985183178303113,0.21331568,0.19945422,0.19678963910312153,0.20197305005067584,0.20078667,-0.5,361
0.19327039273869265,0.18808818402069669,0.19452797,0.18883763,0.20050190767349818,0.19334667143396383,0.19855183,-0.5,362
0.18069447824348508,0.17093508593553136,0.18656656,0.17433755,0.1758831915700698,0.16987851438174476,0.18807814,-0.5,363
0.2121146363477005,0.195513639360026,0.20726927,0.18919574,0.20211494247339945,0.1911853998870285,0.19467846,-0.5,364
0.2290113823197785,0.22664010930826184,0.22791663,0.22283489,0.23296678846492325,0.222358784789773,0.24590099,-0.5,365
0.23682398178953076,0.24081225910270335,0.25177813,0.2306647,0.24255151993998564,0.23887148790355872,0.25757074,-0.5,366
0.16391440185924025,0.1551027987994522,0.16587077,0.15249316,0.15556933736482315,0.1546407674190102,0.15199603,-0.5,367
0.1990106194802464,0.18985947769380465,0.20020781,0.18780747,0.19375983744537764,0.18865259229564454,0.2061946,-0.5,368
0.17810102826402235,0.16434542506710378,0.17295182,0.16709441,0.16797152438210958,0.16422169892746752,0.18154387,-0.5,369
0.2508270634334973,0.24476496807993117,0.24674368,0.23907596,0.2550402183065306,0.2433545052695253,0.2529453,-0.5,370
0.24962764565359694,0.2241204286750623,0.22218625,0.21961004,0.2293684527571838,0.2204829398597498,0.23011619,-0.5,371
0.24082820416288886,0.23070749535579216,0.23531047,0.23203485,0.23388942528503504,0.22717826504475816,0.24304943,-0.5,372
0.23013589358523934,0.216581214845348,0.22109213,0.2016442,0.20728143707711588,0.20300845812199372,0.22529447,-0.5,373
0.2313294268780522,0.2190586171704757,0.22330768,0.21921483,0.22265418474862253,0.2168113760059999,0.22719249,-0.5,374
0.21034389962671096,0.21154098511115696,0.21712472,0.20526728,0.21000958973170042,0.2137213341865615,0.21368086,-0.5,375
0.2362792941680796,0.22543462838557485,0.24132039,0.22216499,0.23251965050343926,0.22476771378896016,0.22984236,-0.5,376
0.18489573730113137,0.1851416176677414,0.1964155,0.18282615,0.18448098426656773,0.17678730038854415,0.19647872,-0.5,377
0.1871138351211332,0.17058053354582983,0.17369372,0.1685286,0.17640078642133886,0.17062481360422635,0.18639435,-0.5,378
0.21773380260717176,0.20561371038350854,0.23363975,0.21579157,0.21396967829069913,0.20684413556819828,0.21962243,-0.5,379
0.1861230376035941,0.17737597557519671,0.18378042,0.17649329,0.18334035015306296,0.1733455559362014,0.17916182,-0.5,380
0.24672373715916415,0.22603145701187172,0.21405058,0.21549347,0.23483044738681277,0.21455167586508792,0.23094828,-0.5,381
0.21365983585554157,0.19591534515048317,0.21155466,0.20715259,0.19503029165516367,0.19267377959693943,0.19848153,-0.5,382
0.1946186098035527,0.18090989959092568,0.1853123,0.18829948,0.18314925390168107,0.18292555152022638,0.1910824,-0.5,383
0.18404930352400234,0.17903397366440155,0.1893807,0.17595485,0.189981921810814,0.17965998953095802,0.18616444,-0.5,384
0.18088750294222053,0.17625877368860207,0.18580393,0.17527583,0.18995584363219156,0.17316927974404223,0.18595198,-0.5,385
0.23490626922886482,0.21987833839166487,0.23501803,0.22451743,0.2210044917756188,0.220886835417863,0.23883,-0.5,386
0.2345206804086208,0.21353002347969594,0.21220155,0.2129864,0.2308628680421478,0.2122213620523015,0.22735168,-0.5,387
0.20502156443483674,0.18927668968002248,0.19473933,0.18595612,0.19049750247778235,0.1888555070311131,0.189929,-0.5,388
0.20956577307543411,0.19010261462796565,0.18793859,0.18918021,0.20047454940985054,0.19183241874301277,0.20267123,-0.5,389
0.17697953394036964,0.16888677230209517,0.16695334,0.16836742,0.1791891210080183,0.16557419101898907,0.1739687,-0.5,390
0.22168028917816532,0.19944227369899012,0.21738966,0.19979453,0.22256115939317064,0.20780165071075984,0.21587119,-0.5,391
0.1899599184762826,0.17587041851161617,0.18659312,0.17696215,0.17798291393742338,0.17272740519245955,0.20065323,-0.5,392
0.13917478314940016,0.1400282066105683,0.14566934,0.13507748,0.14227660290318864,0.13642011265980153,0.15171131,-0.5,393
0.19508785759064287,0.19778320797782212,0.20961659,0.19036263,0.20019570535258477,0.18793810274638104,0.21453638,-0.5,394
0.2099935542057087,0.18816022397346846,0.20220764,0.1856638,0.18622051842570217,0.1853371267604749,0.20452571,-0.5,395
0.22731284807322902,0.2167468407157217,0.21972997,0.21295238,0.2330711729161399,0.2139180906356217,0.23111176,-0.5,396
0.19225295018352836,0.18206036526758415,0.18940292,0.18134594,0.18899479680964257,0.1844104816520525,0.19416085,-0.5,397
0.23120873408289266,0.22659781497692294,0.23677571,0.23296084,0.24762078469685211,0.2232472347994136,0.24746214,-0.5,398
0.17651518096984242,0.16457821127726938,0.16384949,0.1559093,0.16821889740090645,0.1626249861434134,0.1602651,-0.5,399
0.1675801032679046,0.1630540527416939,0.17060953,0.16274913,0.17163109256716472,0.16330808692492818,0.17458235,-0.25,400
0.1666353495745086,0.16234000870467521,0.16845629,0.16800696,0.16771680792342755,0.16271766340883137,0.17247516,-0.25,401
0.20475182764004096,0.19357334751876418,0.2062171,0.19100437,0.20276262044889856,0.1938361943633595,0.20234913,-0.25,402
0.2060093002999496,0.19767810490489507,0.19703376,0.19552512,0.2071853208872944,0.19562118222783864,0.20176166,-0.25,403
0.20369585412718563,0.1777831933274092,0.17994244,0.17570597,0.18243866748354964,0.1750454575458455,0.17577444,-0.25,404
0.18616506219263051,0.1787485102898029,0.18121727,0.18068062,0.19489911702365212,0.18195482200349394,0.18513076,-0.25,405
0.2120093154503116,0.21845650978289796,0.21895893,0.21316884,0.22078322555165167,0.2190802139576101,0.22361986,-0.25,406
0.17475843449653794,0.17309471652706487,0.19219248,0.1721242,0.17622335131459532,0.1737711587670407,0.18291633,-0.25,407
0.21952288851503507,0.20578073939174774,0.20619187,0.20702289,0.2091895806147838,0.20180297377379885,0.2147534,-0.25,408
0.21095614369198323,0.20696968788554024,0.21194358,0.20259021,0.21122660026170736,0.2061117293485371,0.2198087,-0.25,409
0.245267182578635,0.2319902226200975,0.24697176,0.2230236,0.241613087981408,0.22706112304757514,0.24331295,-0.25,410
0.23197348634110876,0.2244870934427912,0.24487785,0.21915752,0.23675644086380193,0.2164291915369517,0.23389511,-0.25,411
0.16929230294936912,0.1641200867618025,0.1706788,0.16839069,0.1595853124702984,0.1632463975330812,0.17115538,-0.25,412
0.21377907863151493,0.21142818703222946,0.22845861,0.21285814,0.22721106687621823,0.2130608564385201,0.21577801,-0.25,413
0.21155147621500517,0.21125547364924285,0.22418354,0.20903347,0.21127977273117635,0.20560662564560825,0.21864766,-0.25,414
0.2327387323678914,0.21593512535307718,0.22366293,0.21020572,0.221652135302642,0.21774501096217225,0.21993639,-0.25,415
0.23728750033817897,0.22055352304549405,0.23788884,0.2224965,0.2267435151097539,0.2215317466839116,0.23994926,-0.25,416
0.2041499730746357,0.20479723629953475,0.21008208,0.20122458,0.21161573784014134,0.20683581300499088,0.22752948,-0.25,417
0.20429415608354826,0.18832689320407434,0.19724509,0.19358662,0.19039316230472497,0.18914532055290117,0.19857074,-0.25,418
0.20723438586871307,0.18851143009673474,0.19923821,0.1903374,0.19574286300529373,0.19016442019276372,0.1937237,-0.25,419
0.18421490084000125,0.17858207625093944,0.18267737,0.17973314,0.18629894935719965,0.1811640544996749,0.19561003,-0.25,420
0.1930434016971275,0.1929976698763917,0.19569683,0.19160295,0.2087903056371444,0.19279124418743734,0.2003459,-0.25,421
0.20344069723494423,0.20425453710964916,0.1962031,0.20489253,0.21486041944581066,0.20066306227764938,0.21357504,-0.25,422
0.21859350471466782,0.20578927861668955,0.21288532,0.20432428,0.21261340752271882,0.20809057767933686,0.21711858,-0.25,423
0.2172479684289828,0.2096722989816039,0.22385494,0.21071842,0.21504339788671528,0.2113257623020529,0.22151084,-0.25,424
0.22479495393395654,0.21273162154529154,0.2227195,0.21146537,0.2176329462001445,0.21057721450080963,0.22649701,-0.25,425
0.21888635765857245,0.21614382340401467,0.21730442,0.21238658,0.22374306943065844,0.2111911853779337,0.22961034,-0.25,426
0.17193855620291754,0.1678961843809604,0.16623622,0.16482773,0.1695672843378728,0.16501972635407672,0.1764041,-0.25,427
0.17578677112384025,0.1618527194922573,0.17244805,0.15998009,0.16807115144381565,0.15978679086359604,0.16805843,-0.25,428
0.22895514329704753,0.21318311356903563,0.22240987,0.21725897,0.2258322943134847,0.21312585140325382,0.21772714,-0.25,429
0.20160878512369926,0.19982937174756502,0.22038426,0.19705808,0.2186345808576927,0.20569040314443268,0.20754741,-0.25,430
0.16122228623163534,0.1540588628195492,0.16585824,0.15548535,0.15689389037979792,0.15689373617937805,0.16359504,-0.25,431
0.18656003264629897,0.16575031184146316,0.1816861,0.16970338,0.1719220882403233,0.16430771266893346,0.16877061,-0.25,432
0.22202605133591155,0.21435427156356454,0.24184111,0.22189835,0.2389070021131361,0.22353051383594752,0.2292062,-0.25,433
0.1914457781891052,0.18775771599169422,0.19671462,0.18778834,0.18905238436323105,0.18662692973609218,0.19225813,-0.25,434
0.19889817692422584,0.18374988859700592,0.19908711,0.18691903,0.19202810362954398,0.18110931067853897,0.18496749,-0.25,435
0.2121724067836001,0.20474730518474368,0.19959645,0.19659722,0.19896028901206195,0.19849662478127852,0.22797854,-0.25,436
0.20428322937176244,0.18877590039633307,0.19939438,0.19108427,0.19577672832355283,0.19120084803157253,0.19916932,-0.25,437
0.26899742629056766,0.24520331873408605,0.25504854,0.25191903,0.26755698995624155,0.24552705273060424,0.27182534,-0.25,438
0.17474479525794878,0.17026762042773821,0.17016755,0.17221415,0.18031373005880752,0.1717201758551768,0.17137696,-0.25,439
0.22399046271971673,0.21302552072633937,0.22701196,0.21423233,0.21701344818773693,0.21538153669769866,0.2285926,-0.25,440
0.2570375795197029,0.23274092096484822,0.24809182,0.22692792,0.2510887529323685,0.23051242682684553,0.23675679,-0.25,441
0.21752077707846687,0.21611272750547467,0.21764828,0.2163292,0.21328609133943044,0.21387084856808128,0.22457054,-0.25,442
0.20716754819077382,0.20121604317532002,0.20887241,0.20406719,0.20233293437584832,0.19872172364678495,0.19821441,-0.25,443
0.20212107439194707,0.19133685077261722,0.19932713,0.18876791,0.20565993205783398,0.19126826258624427,0.19800784,-0.25,444
0.18183018709553134,0.17167567262688893,0.17461985,0.16902117,0.17668383007694255,0.17004732310439805,0.1730273,-0.25,445
0.22640291411040084,0.20243505477503407,0.20806749,0.20234177,0.21205873339739267,0.2038450402429531,0.22011247,-0.25,446
0.2513201389591161,0.22005412024586807,0.23551711,0.21703926,0.2436009910285377,0.219228535038357,0.23873726,-0.25,447
0.22685124215075042,0.20620799539090187,0.21747552,0.20666893,0.22578920106748288,0.2102258104458476,0.21304521,-0.25,448
0.1712096614116114,0.16849740981895395,0.1730606,0.16577564,0.17576151200659568,0.1627107296122756,0.17109898,-0.25,449
0.2570855669206489,0.24652981273875396,0.25165254,0.24905369,0.2535184090069959,0.24071908187965124,0.25390148,-0.25,450
0.21188848893614948,0.20270135475835405,0.22077157,0.20477058,0.2169414554300005,0.20608338353073397,0.21383956,-0.25,451
0.1878933782797464,0.18403104228386746,0.19784021,0.18556437,0.1888995429184109,0.18576974459632817,0.19477163,-0.25,452
0.22684567690491247,0.21213428703038,0.21463132,0.21175112,0.22537716446554495,0.21469649247576347,0.22798705,-0.25,453
0.2242701446995273,0.21363875847454417,0.21981451,0.21003927,0.2224515099493896,0.21413158952419128,0.22125116,-0.25,454
0.20152333453203233,0.189491011908492,0.19833525,0.18866667,0.19876295452093887,0.18865497976030543,0.20101011,-0.25,455
0.2088140007298478,0.19819578726531084,0.19640899,0.19149594,0.20666258028336548,0.20122449744640106,0.21152438,-0.25,456
